gender,age,married,numberofdependents,numberofreferrals,tenureinmonths,phoneservice,avgmonthlylongdistancecharges,multiplelines,internetservice,avgmonthlygbdownload,onlinesecurity,onlinebackup,deviceprotectionplan,premiumtechsupport,streamingtv,streamingmovies,streamingmusic,unlimiteddata,paperlessbilling,monthlycharge,totalcharges,totalextradatacharges,totallongdistancecharges,totalrevenue,customerstatus,offer_decoded,internettype_decoded,contract_decoded,paymentmethod_decoded,predictionGBT,predictionRAMDOM,predictionNB,predictionLOGISTIC,predictionDECISONTREE
1,19,1,1,6,48,1,44.66,0,1,27,1,0,1,1,1,0,0,1,0,69.7,3023.65,0,2143.68,5167.33,1,1,1,2,0,1,1,1,1,1
0,48,0,0,0,7,1,1.67,0,1,23,1,0,0,0,0,0,0,1,0,74.35,533.6,0,11.69,545.29,1,0,0,0,1,0,1,0,0,1
0,30,0,0,0,1,1,25.39,1,1,52,0,0,1,0,0,0,0,1,0,54.35,54.35,0,25.39,79.74,0,2,1,0,0,0,0,0,0,0
1,36,1,0,1,53,1,18,1,1,20,0,1,1,1,1,1,1,1,1,108.95,5718.2,0,954,6672.2,1,1,0,2,0,0,1,1,1,1
1,47,0,0,0,1,1,32.74,0,1,26,0,0,0,0,1,0,0,1,1,55,55,0,32.74,87.74,0,0,1,0,1,0,0,0,0,0
1,37,1,5,5,27,1,19.32,0,1,30,0,1,0,0,0,0,0,1,0,49.85,1336.15,0,521.64,1857.79,1,5,1,0,1,1,1,1,1,1
1,49,1,1,4,56,1,12.97,0,1,28,0,0,0,0,1,1,1,1,0,88.9,4968,0,726.32,5694.32,1,0,0,2,0,1,1,1,1,1
0,49,1,0,0,67,1,42.77,1,1,3,1,0,1,0,1,1,1,1,1,79.7,5293.4,0,2865.59,8158.99,0,0,1,1,0,1,1,1,1,1
1,63,0,0,0,17,1,3.84,0,0,0,0,0,0,0,0,0,0,0,0,20.05,337.9,0,65.28,359.5,1,4,2,2,1,1,1,1,1,1
0,27,0,0,0,18,1,15.18,1,1,42,0,0,0,0,0,0,0,1,1,75.6,1395.05,0,273.24,1668.29,1,4,0,0,0,1,0,0,0,1
0,75,0,0,0,37,0,0,0,1,29,0,1,1,0,0,0,0,1,0,36.65,1315,0,0,1315,1,5,1,1,0,1,1,0,1,1
1,23,0,0,0,41,1,21.56,1,1,59,1,1,1,1,1,1,1,1,1,114.5,4527.45,0,883.96,5411.41,0,1,0,0,0,1,1,1,1,1
0,41,0,0,0,48,1,33.68,0,0,0,0,0,0,0,0,0,0,0,0,20.15,982.95,0,1616.64,2599.59,1,0,2,1,1,1,1,1,1,1
0,29,0,3,0,1,1,7.14,0,1,52,0,0,0,0,0,0,1,1,1,44.4,44.4,0,7.14,51.54,0,2,1,0,0,0,0,1,1,0
0,38,1,0,7,8,1,22.34,0,0,0,0,0,0,0,0,0,0,0,1,19.55,161.15,0,178.72,339.87,1,0,2,0,0,1,1,1,1,1
1,36,0,0,0,50,1,15.1,0,1,9,0,1,0,1,1,1,1,1,1,100.2,5038.45,0,755,5793.45,1,0,0,1,1,1,1,1,1,1
1,37,0,0,0,1,0,0,0,1,13,0,0,0,0,0,0,0,1,1,24.9,24.9,0,0,24.9,1,0,3,0,1,0,0,0,0,0
0,39,1,1,5,10,1,22.83,1,0,0,0,0,0,0,0,0,0,0,0,25.75,257.5,0,228.3,485.8,1,0,2,1,1,1,1,1,1,1
0,73,0,0,0,6,1,29.41,0,1,30,1,0,0,0,1,0,0,1,1,85.15,503.6,0,176.46,680.06,0,2,0,0,0,0,0,0,0,0
0,61,0,0,0,56,1,18.42,0,1,13,0,1,0,1,1,1,1,0,1,75.75,4284.65,90,1031.52,5406.17,1,1,1,2,0,1,1,1,1,1
1,64,1,0,1,14,1,13.64,1,1,9,0,1,0,0,0,1,1,1,1,90.9,1259,0,190.96,1449.96,0,4,0,0,0,0,0,0,0,1
0,37,0,0,0,1,1,18.57,0,1,26,0,0,0,0,0,0,0,0,1,44.75,44.75,10,18.57,73.32,1,2,1,0,0,0,0,0,0,0
0,64,0,0,0,34,1,22.41,1,1,13,1,1,1,1,1,1,1,1,0,116.25,3899.05,0,761.94,4660.99,1,5,0,2,1,1,1,1,1,1
0,52,1,0,5,72,1,30.75,1,1,3,1,1,1,1,1,1,1,1,1,114.05,8468.2,0,2214,10682.2,1,3,0,1,1,1,1,1,1,1
0,29,1,3,6,32,1,36.65,0,1,69,1,1,0,0,0,1,1,1,1,-7,3023.85,0,1172.8,4196.65,1,0,0,2,0,1,1,1,1,1
0,41,0,0,0,17,1,42.66,0,0,0,0,0,0,0,0,0,0,0,1,20.5,365.8,0,725.22,1091.02,1,0,2,2,2,1,1,1,1,1
0,41,1,2,3,68,1,31.4,0,1,19,1,1,1,0,1,1,1,1,1,105.25,7173.15,0,2135.2,9308.35,1,0,0,1,0,1,1,1,1,1
1,38,0,0,0,47,1,35.75,1,1,13,1,0,1,1,0,0,0,0,1,65,2879.9,0,1680.25,4560.15,1,1,1,1,1,1,1,1,1,1
1,68,0,0,0,16,1,9.43,0,1,9,0,0,0,1,1,1,1,1,1,94.45,1511.2,0,150.88,1662.08,0,4,0,0,0,0,0,0,0,0
0,58,1,3,4,44,1,46.54,0,1,52,0,1,0,1,0,0,0,0,1,54.9,2549.1,130,2047.76,4726.86,1,0,1,0,0,1,1,1,1,1
1,25,1,0,0,72,1,21.96,1,1,59,1,0,1,0,1,1,1,1,1,105.5,7544,0,1581.12,9125.12,1,0,0,1,0,1,1,1,0,1
0,41,1,0,1,3,1,37.61,0,0,0,0,0,0,0,0,0,0,0,1,20.55,51.15,0,112.83,163.98,0,2,2,0,1,0,0,1,0,0
0,37,0,0,0,22,1,48.07,0,1,18,0,1,1,1,0,1,1,1,1,94.95,2142.8,0,1057.54,3200.34,1,4,0,0,0,1,1,0,1,1
0,49,0,0,0,23,1,16.28,1,1,2,0,0,1,1,1,1,1,1,1,104.05,2470.1,0,374.44,2844.54,0,4,0,0,1,1,1,0,0,1
0,54,1,3,10,70,1,39.06,1,1,75,1,1,1,1,1,1,1,1,0,114.75,7842.3,0,2734.2,10576.5,1,0,0,1,1,1,1,1,1,1
1,60,0,0,0,3,1,1.47,0,0,0,0,0,0,0,0,0,0,0,0,20.25,71.2,0,4.41,75.61,1,0,2,2,2,1,0,1,1,0
0,25,0,0,0,44,1,38.33,0,1,41,1,1,1,0,1,1,1,1,1,106.05,4510.8,0,1686.52,6197.32,1,0,0,2,0,1,1,1,1,1
0,67,0,0,0,5,1,18.38,0,1,15,0,1,0,0,0,1,1,1,1,85.55,408.5,0,91.9,500.4,1,2,0,1,0,1,1,0,0,1
0,26,0,0,0,4,1,6.88,0,0,0,0,0,0,0,0,0,0,0,1,19.85,63,0,27.52,90.52,1,2,2,0,0,1,1,0,1,1
1,35,0,0,0,4,1,32.54,0,0,0,0,0,0,0,0,0,0,0,0,20.15,84.5,0,130.16,214.66,1,2,2,0,1,1,1,1,1,1
1,57,0,0,0,3,1,3.64,1,1,25,0,0,0,1,1,0,0,1,1,63.6,155.65,0,10.92,166.57,0,2,1,0,0,0,0,0,0,0
0,55,0,0,0,54,1,27.17,0,1,24,1,0,1,0,1,0,0,1,0,89.8,4667,0,1467.18,6134.18,1,0,0,0,1,1,1,1,1,1
0,40,0,0,0,14,1,33.5,1,0,0,0,0,0,0,0,0,0,0,1,24.8,321.7,0,469,790.7,1,0,2,2,1,1,1,1,1,1
1,48,0,0,0,25,1,1.37,0,1,21,1,1,1,1,1,0,0,1,0,74.3,1863.8,0,34.25,1898.05,0,0,1,2,1,1,1,1,1,1
1,72,0,1,0,27,1,3.33,1,1,18,0,0,1,0,0,0,0,0,1,78.05,2135.5,10,89.91,2235.41,0,5,0,0,0,0,1,0,1,0
1,33,0,0,0,1,1,13.61,1,1,25,0,0,0,0,0,0,0,1,1,74.5,74.5,0,13.61,88.11,0,0,0,0,0,0,0,0,0,0
1,73,1,0,3,12,1,37.15,0,1,13,1,0,1,1,1,1,1,0,1,79.2,943.85,20,445.8,1409.65,1,0,1,2,0,1,1,1,1,1
0,56,1,3,8,13,1,28.15,0,1,56,0,1,1,1,0,0,0,1,0,61.8,750.1,0,365.95,1116.05,1,0,3,0,0,1,1,1,1,1
0,55,1,1,0,69,1,8.46,1,1,21,0,0,0,1,1,1,1,1,1,99.35,6856.45,0,583.74,7440.19,1,3,0,1,0,1,1,1,1,1
1,52,0,1,0,35,1,38.82,1,1,19,0,0,0,0,0,0,0,0,0,50.15,1655.35,130,1358.7,3144.05,1,0,1,0,2,1,1,1,1,1
0,57,1,2,9,64,1,45.35,1,1,30,0,0,1,0,0,1,1,1,0,90.25,5629.15,0,2902.4,8531.55,1,1,0,2,1,1,1,1,1,1
1,22,1,0,1,21,1,38.52,1,1,59,1,0,1,0,1,1,1,1,1,104.4,2200.25,0,808.92,3009.17,0,4,0,0,0,0,1,0,0,1
0,70,0,0,0,2,1,25.19,1,1,14,0,0,0,0,1,1,0,1,1,93.85,196.75,0,50.38,247.13,0,0,0,0,0,0,0,0,0,0
1,32,0,0,0,20,1,10.9,0,0,0,0,0,0,0,0,0,0,0,1,19.35,433.75,0,218,651.75,1,0,2,2,1,1,1,1,1,1
0,36,0,0,0,26,1,44.11,0,1,8,0,0,0,1,0,0,0,1,0,49.15,1237.3,0,1146.86,2384.16,1,5,1,0,0,1,1,0,1,1
0,44,0,0,0,3,0,0,0,1,21,0,1,0,1,0,0,0,1,1,36.85,108.7,0,0,108.7,0,2,1,0,2,0,0,0,0,0
1,20,0,3,0,4,1,38.97,1,0,0,0,0,0,0,0,0,0,0,1,25.45,84.2,0,155.88,240.08,1,2,2,0,1,1,1,1,1,1
1,47,1,3,8,7,1,16.22,0,1,53,1,1,1,1,1,0,0,1,1,75.7,554.05,0,113.54,667.59,1,0,1,0,0,1,1,1,1,1
0,46,0,0,0,2,1,24.9,0,1,11,0,0,0,0,0,0,0,0,0,44.65,74.9,10,49.8,134.7,0,0,1,0,2,0,0,0,0,0
0,80,1,0,1,46,1,5.36,1,1,22,0,0,1,0,1,1,0,1,1,101,4680.05,0,246.56,4926.61,0,1,0,0,0,0,1,0,0,0
1,38,1,0,1,5,1,1.12,0,1,22,0,0,0,1,1,0,0,1,1,85.75,470.95,0,5.6,432.39,0,2,0,0,0,0,0,0,0,1
1,33,0,0,0,10,0,0,0,1,23,0,1,0,1,0,0,0,1,0,36.25,374,0,0,374,1,0,1,0,0,1,1,0,1,1
1,73,0,0,0,13,1,40.37,0,1,21,0,0,1,0,0,0,0,1,1,74.3,940.35,0,524.81,1465.16,0,0,0,0,0,0,0,0,0,0
1,55,1,0,3,71,1,32.13,1,0,0,0,0,0,0,0,0,0,0,0,24.75,1836.9,0,2281.23,4118.13,1,0,2,1,0,1,1,1,1,1
0,62,0,0,0,22,1,37.11,0,1,15,1,0,0,1,0,0,0,1,0,55.1,1253.15,0,816.42,2069.57,1,0,1,0,2,1,1,0,1,1
1,32,1,0,0,57,1,12.19,1,1,16,1,0,0,0,1,1,1,1,1,-3,5497.05,0,694.83,6191.88,1,1,0,0,0,1,1,1,1,1
1,61,1,3,8,72,1,17.21,0,1,53,1,1,1,1,0,1,1,0,1,74.35,5237.4,50,1239.12,6526.52,1,3,3,1,0,1,1,1,1,1
0,40,1,0,0,70,1,43.46,1,1,21,1,1,1,1,1,0,0,1,0,79.4,5528.9,0,3042.2,8571.1,1,0,1,2,0,1,1,1,1,1
0,80,0,0,0,1,1,39.88,1,1,19,0,0,0,0,0,0,0,1,1,73.65,73.65,0,39.88,113.53,0,0,0,0,0,0,0,0,0,0
1,36,0,0,0,13,1,28.45,0,1,30,1,1,0,1,0,1,1,1,0,67.8,842.25,0,369.85,1212.1,1,4,1,0,0,1,1,0,1,1
0,56,1,3,3,62,1,40.66,1,1,21,1,1,1,1,1,1,1,1,0,115.55,7159.05,0,2520.92,9679.97,1,0,0,1,0,1,1,1,1,1
1,30,0,0,0,5,1,10.11,0,1,69,0,1,0,1,0,1,1,1,1,89.35,461.7,0,50.55,512.25,0,2,0,0,0,0,0,0,0,1
1,71,0,0,0,5,1,30.05,0,1,11,0,0,0,0,0,0,0,1,1,69.05,318.5,0,150.25,468.75,0,0,0,0,1,0,1,0,0,0
1,30,0,0,0,31,1,38.78,1,1,59,0,0,0,0,0,0,0,1,1,76.05,2227.8,0,1202.18,3429.98,1,0,0,0,0,1,1,0,1,1
0,67,0,0,0,18,1,38.79,1,1,14,0,1,0,0,0,0,0,1,1,80.55,1411.65,0,698.22,2109.87,1,0,0,0,1,0,1,0,0,0
1,76,0,0,0,64,1,22.86,1,1,24,1,0,1,1,1,1,0,1,1,108.95,7111.3,0,1463.04,8574.34,1,0,0,1,0,1,1,1,1,1
1,66,0,0,0,42,1,27,1,1,30,0,0,1,0,0,0,0,1,0,55.65,2421.75,0,1134,3555.75,1,0,3,0,0,0,1,0,1,0
0,62,0,0,0,30,1,7.19,1,1,18,1,1,1,0,0,0,0,1,0,90.4,2820.65,0,215.7,3036.35,1,5,0,2,0,1,1,1,1,1
0,47,0,0,0,19,1,1.79,0,1,14,0,1,0,0,0,0,0,0,1,73.85,1424.5,130,34.01,1588.51,0,4,0,0,1,1,0,0,0,1
1,63,1,0,7,65,1,19.99,0,1,26,1,0,1,0,0,0,0,1,1,55.15,3673.15,0,1299.35,4972.5,1,0,1,0,1,1,1,1,1,1
0,28,0,0,0,18,1,38.73,0,0,0,0,0,0,0,0,0,0,0,0,20.1,401.85,0,697.14,1098.99,1,4,2,2,1,1,1,1,1,1
1,69,0,0,0,13,1,7.22,1,1,28,1,0,0,0,1,1,0,1,1,100.8,1308.1,0,93.86,1401.96,0,4,0,0,0,0,0,0,0,0
1,40,0,0,0,41,1,37.46,0,0,0,0,0,0,0,0,0,0,0,1,19.75,806.95,0,1535.86,2342.81,1,0,2,2,1,1,1,1,1,1
1,61,1,3,9,54,1,23.02,1,1,21,0,1,1,0,0,0,0,1,1,59.8,3246.45,0,1243.08,4489.53,1,0,3,1,0,1,1,1,1,1
0,20,0,0,0,32,1,36.78,0,0,0,0,0,0,0,0,0,0,0,0,-6,707.5,0,1176.96,1884.46,1,0,2,2,1,1,1,1,1,1
0,50,1,0,8,72,1,27.59,1,1,25,1,1,1,1,1,1,1,1,0,115.8,8332.15,0,1986.48,10318.63,1,0,0,1,1,1,1,1,1,1
0,35,1,2,10,59,1,18.75,0,0,0,0,0,0,0,0,0,0,0,0,19.5,1147.85,0,1106.25,2254.1,1,1,2,1,1,1,1,1,1,1
1,61,0,0,0,25,1,19.75,1,0,0,0,0,0,0,0,0,0,0,0,24.75,692.1,0,493.75,1185.85,0,5,2,1,1,1,1,1,1,1
0,74,1,0,1,15,1,45.25,1,1,22,0,0,0,0,0,1,0,1,1,85.6,1345.55,0,678.75,2024.3,0,0,3,0,0,0,1,0,0,0
1,42,0,0,0,14,1,18.74,0,1,20,0,0,1,0,0,0,0,1,0,75.35,1025.95,0,262.36,1288.31,0,4,3,0,0,0,1,0,0,1
0,61,1,2,6,52,1,49.51,1,0,0,0,0,0,0,0,0,0,0,0,25.75,1345.85,0,2574.52,3920.37,1,1,2,1,2,1,1,1,1,1
0,21,0,0,0,61,1,36.05,1,1,73,1,0,1,0,1,1,1,1,1,106.45,6300.15,0,2199.05,8499.2,1,1,0,0,0,1,1,1,1,1
1,58,1,0,1,54,1,32.72,0,0,0,0,0,0,0,0,0,0,0,0,20.05,1102.4,0,1766.88,2869.28,1,1,2,1,1,1,1,1,1,1
1,22,0,0,0,8,1,17.3,1,1,41,0,0,0,0,0,0,0,1,1,73.5,632.2,0,138.4,770.6,1,0,0,0,0,0,0,0,0,1
0,36,0,0,0,3,1,44.42,0,1,6,1,0,1,0,1,1,1,1,1,77.4,206.15,0,133.26,339.41,1,2,3,0,0,0,0,0,0,0
1,51,0,0,0,14,1,1.69,0,1,21,0,1,0,1,0,0,0,1,1,80.05,1112.3,0,23.66,1135.96,1,4,0,0,1,0,1,0,1,1
0,31,0,0,0,72,1,23.43,0,0,0,0,0,0,0,0,0,0,0,1,20.8,1521.2,0,1686.96,3208.16,1,3,2,1,1,1,1,1,1,1
0,62,0,0,0,35,1,39.87,1,1,23,1,1,1,1,0,0,0,0,1,96.75,3403.4,130,1395.45,4928.85,1,5,0,0,1,1,1,1,1,1
0,21,1,0,4,66,1,7.67,1,1,69,0,0,0,1,0,1,1,1,0,63.85,4264.6,0,506.22,4770.82,1,0,1,0,0,1,1,1,1,1
0,41,1,0,7,48,1,38.82,1,1,8,0,1,1,0,0,1,1,1,1,70.55,3420.5,0,1863.36,5283.86,1,1,3,2,1,1,1,1,1,1
1,79,1,3,6,48,1,13.4,0,1,75,1,0,1,1,1,1,1,1,1,104.5,5068.05,0,643.2,5711.25,1,0,0,1,0,1,1,1,1,1
0,34,1,0,1,21,1,17.57,1,1,14,1,1,0,1,1,0,0,0,0,77.5,1625,80,368.97,2055.58,0,4,3,2,2,1,1,1,1,1
0,37,0,0,0,1,1,43.82,0,0,0,0,0,0,0,0,0,0,0,0,20.45,20.45,0,43.82,64.27,1,2,2,1,1,1,0,1,1,0
1,20,1,3,3,67,1,20.41,1,1,52,0,1,1,1,1,1,1,1,1,112.35,7388.45,0,1367.47,8755.92,1,0,0,2,1,1,1,1,1,1
1,50,0,0,0,1,1,11.96,0,0,0,0,0,0,0,0,0,0,0,0,19.8,19.8,0,11.96,31.76,1,0,2,0,1,0,0,1,0,0
0,24,1,0,4,7,1,36.14,0,1,85,1,0,0,0,0,0,1,1,1,49.75,331.3,0,252.98,584.28,0,2,1,2,0,0,1,1,1,1
0,49,0,0,0,17,1,34.98,0,1,21,0,1,1,0,0,1,1,1,1,90.95,1612.2,0,594.66,2206.86,1,4,0,0,1,1,1,0,0,1
0,37,1,0,1,40,1,29.46,1,1,28,0,1,1,0,1,1,1,1,1,106,4178.65,0,1178.4,5310.03,1,1,0,2,0,0,1,1,1,1
0,23,0,0,0,24,1,27.97,1,1,58,0,0,1,0,1,0,1,1,1,89.85,2165.05,0,671.28,2836.33,0,0,0,0,2,0,1,0,0,1
0,51,1,0,8,69,1,33.37,1,1,24,1,1,1,1,0,1,1,1,1,107.2,7317.1,0,2302.53,9619.63,1,3,0,2,1,1,1,1,1,1
0,77,1,0,7,72,1,5.51,0,1,2,1,1,0,1,0,0,0,1,1,84.8,6141.65,0,396.72,6538.37,1,0,0,1,1,1,1,1,1,1
1,57,0,0,0,1,1,33.02,0,0,0,0,0,0,0,0,0,0,0,1,19.5,19.5,0,33.02,52.52,1,2,2,0,1,0,0,0,0,0
1,40,0,0,0,36,1,25.95,1,1,21,1,0,0,0,0,0,0,1,0,54.45,1893.5,0,934.2,2827.7,1,0,1,2,1,1,1,1,1,1
1,37,1,2,1,47,0,0,0,1,25,1,1,1,0,1,1,1,1,1,60,2768.65,0,0,2768.65,1,0,1,1,1,1,1,1,1,1
0,48,0,0,0,16,1,24.79,0,0,0,0,0,0,0,0,0,0,0,0,19.75,294.9,0,396.64,691.54,1,0,2,0,1,1,1,1,1,1
0,27,0,0,0,17,1,47.79,0,0,0,0,0,0,0,0,0,0,0,1,19.65,351.55,0,812.43,1163.98,1,0,2,2,0,1,1,1,1,1
1,54,1,1,9,38,1,26.84,0,0,0,0,0,0,0,0,0,0,0,1,20.2,746.05,0,1019.92,1765.97,1,0,2,1,1,1,1,1,1,1
0,65,0,0,0,1,1,42.3,0,1,16,0,0,0,0,1,0,0,1,1,79.1,79.1,0,42.3,121.4,0,0,0,0,0,0,0,0,0,0
1,78,1,0,0,72,1,25.77,1,1,6,1,1,1,1,1,1,0,1,0,92.45,6440.25,0,1855.44,8295.69,0,0,1,1,1,1,1,1,1,1
0,51,0,0,0,50,0,0,0,1,20,1,1,0,0,0,0,0,1,1,35,1782.4,0,0,1782.4,1,1,1,0,1,1,1,0,1,1
1,64,0,0,0,8,1,11.2,0,1,17,0,1,0,0,0,0,0,0,0,75.6,535.55,10,89.6,635.15,1,2,0,0,0,0,0,0,0,1
0,60,0,0,0,67,1,32.58,0,1,8,0,0,0,1,0,0,0,1,0,50.55,3260.1,0,2182.86,5442.96,1,3,1,1,0,1,1,1,1,1
1,52,1,3,1,38,1,44.32,0,0,0,0,0,0,0,0,0,0,0,0,20.3,749.35,0,1684.16,2422.86,1,5,2,2,1,1,1,1,1,1
0,24,1,0,1,70,1,1.63,0,1,41,1,1,1,1,0,0,0,1,0,64.95,4523.25,0,114.1,4594.46,1,3,1,1,1,1,1,1,1,1
1,47,0,0,0,41,1,31.08,1,1,12,1,0,1,1,0,1,1,0,1,74.65,3090.65,100,1274.28,4464.93,1,1,1,0,0,1,1,1,1,1
0,40,1,3,1,59,1,46.1,1,1,57,1,1,0,1,1,1,1,1,1,111.1,6555.2,0,2719.9,9275.1,1,1,0,1,1,1,1,1,1,1
1,53,0,0,0,64,1,4.03,1,0,0,0,0,0,0,0,0,0,0,0,24.7,1642.75,0,257.92,1900.67,1,1,2,2,2,1,1,1,1,1
0,46,0,0,0,3,1,14.28,1,1,21,0,0,0,0,0,1,1,1,1,85.3,264.8,0,42.84,307.64,0,2,0,0,0,0,0,0,0,0
1,69,1,0,5,22,1,15.27,1,0,0,0,0,0,0,0,0,0,0,0,25.6,548.8,0,335.94,884.74,1,4,2,2,0,1,1,1,1,1
0,31,0,1,0,70,1,26.62,1,1,19,1,1,0,1,0,0,0,1,0,64.95,4551.5,0,1863.4,6394.03,1,0,3,2,0,1,1,1,1,1
0,50,0,0,0,43,1,41.22,1,1,7,0,0,0,0,1,1,1,1,0,94.35,3921.3,0,1772.46,5693.76,1,0,0,2,1,1,1,1,1,1
1,54,0,0,0,5,1,37.1,1,1,2,0,0,0,0,0,0,0,0,1,50.6,249.95,20,185.5,455.45,0,2,3,0,2,1,1,0,0,1
0,41,0,0,0,1,1,5.43,1,1,18,0,0,0,0,0,1,1,1,1,86.6,86.6,0,5.43,92.03,0,2,0,0,0,0,0,0,0,0
1,21,0,0,0,1,1,5.1,0,0,0,0,0,0,0,0,0,0,0,0,19.55,19.55,0,5.1,24.65,1,0,2,0,1,0,0,1,1,0
0,77,1,1,1,72,1,30.78,1,1,17,1,1,1,1,1,1,0,0,1,115.75,8399.15,110,2216.16,10725.31,1,3,0,1,1,1,1,1,1,1
1,45,0,2,0,18,1,30.22,1,0,0,0,0,0,0,0,0,0,0,0,25.3,454.65,0,543.96,998.61,1,4,2,1,1,1,1,1,1,1
0,59,1,3,4,38,1,31.45,0,1,76,1,1,1,1,1,0,0,1,0,74.05,2802.3,0,1195.1,3997.4,1,0,1,2,0,1,1,1,1,1
1,53,1,0,2,49,1,49.63,1,1,9,0,0,0,0,1,1,1,1,1,95.6,4783.5,0,2431.87,7215.37,0,0,0,0,0,1,1,1,0,1
1,57,1,2,2,2,1,35.42,0,0,0,0,0,0,0,0,0,0,0,0,20.3,31.9,0,70.84,102.74,1,0,2,2,1,0,0,1,1,0
0,55,1,3,8,12,1,44.12,1,0,0,0,0,0,0,0,0,0,0,1,25.4,313,0,529.44,842.44,1,4,2,1,0,1,1,1,1,1
1,33,0,0,0,15,1,9.71,1,1,26,0,0,0,0,0,0,0,1,1,49.1,679.55,0,145.65,825.2,0,0,1,0,0,1,1,0,1,1
0,29,0,0,0,3,1,27.34,0,1,71,0,0,1,0,0,0,0,0,1,73.6,232.5,10,82.02,324.52,1,0,0,0,1,0,0,0,0,0
1,64,1,0,10,71,1,4.71,0,1,29,1,1,1,1,0,0,0,1,0,-10,4492.9,0,334.41,4827.31,1,0,1,1,1,1,1,1,1,1
1,27,0,0,0,1,1,45.86,0,0,0,0,0,0,0,0,0,0,0,0,20.7,20.7,0,45.86,66.56,1,0,2,0,0,0,0,1,1,0
1,75,1,0,1,34,1,2.88,1,1,4,0,1,1,0,0,1,0,1,1,94.25,3217.55,0,97.92,3315.47,0,0,0,0,0,0,1,0,0,0
1,56,1,0,1,6,1,23.35,1,1,8,0,1,0,0,0,1,1,1,1,90.75,512.25,0,140.1,652.35,1,0,0,0,0,0,0,0,0,1
0,80,1,0,2,51,1,43.58,1,1,22,0,1,1,0,0,0,0,1,1,84.2,4146.05,0,2222.58,6368.63,0,1,3,0,0,0,1,1,0,0
1,79,0,0,0,26,1,12.09,1,1,15,0,0,0,1,0,1,1,1,1,66.05,1652.4,0,314.34,1919.01,1,0,1,1,0,1,1,0,1,1
1,40,0,0,0,49,1,35.87,1,1,30,1,1,0,0,0,0,0,1,1,59.75,2934.3,0,1757.63,4691.93,0,1,1,0,1,1,1,1,1,1
0,51,1,0,2,24,1,3,1,1,15,0,1,1,0,1,1,1,1,1,104.65,2542.45,0,72,2614.45,0,5,0,0,0,0,1,0,0,1
0,62,0,0,0,69,0,0,0,1,18,1,1,0,1,1,1,1,1,1,60.05,4176.7,0,0,4135.49,1,0,3,1,0,1,1,1,1,1
0,48,0,3,0,56,1,22.47,1,0,0,0,0,0,0,0,0,0,0,1,24.8,1424.2,0,1258.32,2682.52,1,1,2,1,1,1,1,1,1,1
0,38,0,0,0,44,0,0,0,1,4,0,1,1,0,1,1,1,1,1,53.95,2375.4,0,0,2375.4,0,1,3,2,1,1,1,1,1,1
0,32,1,0,8,47,1,39.52,1,1,30,0,1,0,0,0,0,0,1,1,78.9,3650.35,0,1857.44,5507.79,1,1,0,2,0,1,1,1,1,1
1,79,1,0,6,72,1,14.75,1,1,16,1,1,1,1,1,1,0,1,1,116.75,8277.05,0,1062,9339.05,1,3,0,1,1,1,1,1,1,1
1,35,0,0,0,18,1,34.12,0,1,20,0,0,0,0,0,0,0,1,1,69.8,1221.65,0,614.16,1835.81,1,4,0,0,0,1,1,0,0,1
0,39,1,0,10,51,1,9.99,1,1,5,0,0,0,1,1,1,1,1,1,75.2,3901.25,0,509.49,4410.74,1,1,1,1,0,1,1,1,1,1
0,71,1,0,1,66,1,30.03,1,1,15,1,1,1,1,1,0,0,0,0,79.4,5154.6,150,1981.98,7286.58,0,0,1,1,1,1,1,1,1,0
1,26,0,2,0,46,1,17.51,0,1,85,0,1,1,0,1,1,1,1,1,99.8,4391.25,0,805.46,5196.71,1,0,0,0,0,1,1,1,1,1
0,40,0,0,0,9,1,48.61,0,0,0,0,0,0,0,0,0,0,0,1,20.15,163.7,0,437.49,601.19,1,2,2,2,2,1,1,1,1,1
0,52,0,0,0,69,1,20.44,1,1,3,0,1,0,1,1,1,1,1,1,104.7,7220.35,0,1410.36,8630.71,0,3,0,2,0,1,1,1,1,1
0,68,1,0,1,47,1,8.97,1,1,19,0,0,1,0,1,1,0,1,1,100.05,4871.05,0,421.59,5292.64,0,0,0,0,0,0,1,0,0,0
1,48,1,0,9,46,1,13.05,1,1,15,1,0,0,0,0,0,0,1,0,55,2473.95,0,600.3,3042.86,1,0,1,0,0,1,1,1,1,1
0,43,0,0,0,11,1,47.88,0,0,0,0,0,0,0,0,0,0,0,0,20.35,215.25,0,526.68,741.93,1,4,2,0,1,1,1,1,1,1
1,59,1,0,6,60,1,32.5,0,1,13,1,0,0,1,1,1,1,1,1,97.2,5611.75,0,1950,7561.75,1,0,0,1,0,1,1,1,1,1
